Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322865,200,,Aggregated,79.500000,0.000000,1500,1800,2000,2100,2400,2800,3000,3300,4900,5000,5000,2091,0,1500,1502.6911531324386,13.676499998837244,5045.615800001542,12230.038737446199
1789322866,200,,Aggregated,78.700000,0.000000,1500,1800,2000,2100,2400,2800,3000,3200,4900,5000,5000,2183,0,1500,1505.2203876316757,13.676499998837244,5045.615800001542,12448.671094823638
1789322867,200,,Aggregated,82.100000,0.000000,1500,1800,2000,2000,2400,2800,3000,3200,4900,5000,5000,2275,0,1500,1506.8162830769086,13.676499998837244,5045.615800001542,12449.553406593406
1789322868,200,,Aggregated,77.000000,0.000000,1500,1800,1900,2000,2400,2800,3000,3300,4900,5000,5000,2357,0,1500,1504.9794376749883,13.676499998837244,5045.615800001542,12409.93466270683
1789322869,200,,Aggregated,83.500000,0.000000,1500,1800,1900,2000,2400,2800,3000,3300,4900,5000,5000,2402,0,1500,1504.6573423813236,13.676499998837244,5045.615800001542,12341.463780183181
1789322870,200,,Aggregated,77.900000,0.000000,1500,1800,2000,2000,2400,2800,3000,3200,4900,5000,5000,2501,0,1500,1517.3135757696662,13.676499998837244,5045.615800001542,12384.497401039584
1789322871,200,,Aggregated,78.300000,0.000000,1500,1800,2000,2000,2400,2800,3000,3200,4900,5000,5000,2600,0,1500,1520.9427889999658,13.676499998837244,5045.615800001542,12398.526538461538
1789322872,200,,Aggregated,74.500000,0.000000,1500,1800,2000,2000,2400,2800,3000,3200,4900,5000,5000,2660,0,1500,1521.6001049247752,13.676499998837244,5045.615800001542,12410.08082706767
1789322873,200,,Aggregated,77.100000,0.000000,1500,1800,2000,2100,2400,2800,3000,3300,4900,5000,5000,2734,0,1500,1538.7128144110836,13.676499998837244,5045.615800001542,12395.404169714704
1789322874,200,,Aggregated,84.800000,0.000000,1500,1800,2000,2100,2400,2800,3000,3300,4900,5000,5000,2829,0,1500,1544.286694167509,13.676499998837244,5045.615800001542,12504.376104630612
1789322875,200,,Aggregated,78.800000,0.000000,1500,1800,2000,2100,2400,2800,3000,3300,4900,5000,5000,2917,0,1500,1546.725461364362,13.676499998837244,5045.615800001542,12450.410010284539
1789322876,200,,Aggregated,80.600000,0.000000,1500,1800,2000,2000,2400,2800,3000,3300,4900,5000,5000,3038,0,1500,1532.3245045424292,13.676499998837244,5045.615800001542,12514.793285055957
1789322877,200,,Aggregated,80.000000,0.000000,1500,1800,1900,2000,2400,2800,3000,3300,4900,5000,5000,3096,0,1500,1530.2678727066962,13.676499998837244,5045.615800001542,12555.100452196382
1789322878,200,,Aggregated,80.600000,0.000000,1500,1800,1900,2000,2400,2800,3000,3300,4900,5000,5000,3166,0,1500,1531.5735934933498,13.676499998837244,5045.615800001542,12575.015792798484
1789322879,200,,Aggregated,83.700000,0.000000,1500,1800,1900,2000,2400,2800,3000,3300,4900,5000,5000,3272,0,1500,1536.9859168398302,13.676499998837244,5045.615800001542,12512.803789731051
1789322880,200,,Aggregated,82.900000,0.000000,1500,1800,1900,2000,2400,2800,3000,3300,4900,5000,5000,3347,0,1500,1535.4845703316191,13.676499998837244,5045.615800001542,12505.782491783686
1789322881,200,,Aggregated,78.200000,0.000000,1500,1800,1900,2000,2400,2800,3000,3300,4900,5000,5000,3389,0,1500,1533.7198656240555,13.676499998837244,5045.615800001542,12501.564768368251
1789322883,200,,Aggregated,85.800000,0.000000,1500,1800,2000,2000,2400,2800,3000,3300,4900,5000,5000,3459,0,1500,1548.9944806591266,13.676499998837244,5045.615800001542,12476.609713790112
1789322884,200,,Aggregated,84.700000,0.000000,1500,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,3553,0,1500,1564.6177292147281,13.676499998837244,5045.615800001542,12609.352659724176
1789322885,200,,Aggregated,79.900000,0.000000,1500,1900,2000,2100,2400,2800,3100,3300,4900,5000,5000,3630,0,1500,1573.6409471900636,13.676499998837244,5045.615800001542,12525.785674931129
1789322886,200,,Aggregated,81.600000,0.000000,1500,1900,2000,2100,2400,2800,3100,3300,4900,5000,5000,3691,0,1500,1577.8803521267719,13.676499998837244,5045.615800001542,12588.275264156055
1789322887,200,,Aggregated,79.400000,0.000000,1500,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,3768,0,1500,1580.3791139331008,13.676499998837244,5045.615800001542,12558.08067940552
1789322888,200,,Aggregated,76.000000,0.000000,1500,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,3839,0,1500,1583.0605920031055,13.676499998837244,5045.615800001542,12540.825214899713
1789322889,200,,Aggregated,71.500000,0.000000,1600,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,3929,0,1600,1586.8473030032935,13.676499998837244,5045.615800001542,12466.641130058539
1789322890,200,,Aggregated,71.600000,0.000000,1600,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,4017,0,1600,1588.3368453074288,13.676499998837244,5045.615800001542,12516.71496141399
1789322891,200,,Aggregated,71.600000,0.000000,1600,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,4093,0,1600,1590.7481027363683,13.676499998837244,5045.615800001542,12595.815050085512
1789322892,200,,Aggregated,72.900000,0.000000,1600,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,4174,0,1600,1592.7664088404292,13.676499998837244,5045.615800001542,12571.195975083852
1789322893,200,,Aggregated,73.800000,0.000000,1500,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,4253,0,1500,1590.0474329649437,13.676499998837244,5045.615800001542,12605.582177286622
1789322894,200,,Aggregated,78.100000,0.000000,1500,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,4317,0,1500,1589.9071551771774,13.676499998837244,5045.615800001542,12600.493166550845
1789322895,200,,Aggregated,78.800000,0.000000,1600,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,4394,0,1600,1591.6074374146385,13.676499998837244,5045.615800001542,12609.03868912153
1789322896,200,,Aggregated,75.900000,0.000000,1600,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000,4509,0,1600,1598.8495154357886,13.676499998837244,5045.615800001542,12538.612996229762
