Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789321308,10,,Aggregated,11.100000,0.000000,46,58,76,98,290,430,660,720,760,760,760,235,0,46,95.87267914894062,8.67860000289511,758.0042999979923,12882.804255319148
1789321309,10,,Aggregated,9.800000,0.000000,46,58,77,98,290,450,690,760,1800,1800,1800,236,0,46,103.07223305084088,8.67860000289511,1794.9673999974038,12852.800847457627
1789321310,10,,Aggregated,9.900000,0.000000,47,61,80,140,340,620,2400,4100,4400,4400,4400,243,0,47,183.1495753087191,8.67860000289511,4383.3911000037915,12853.724279835391
1789321311,10,,Aggregated,8.400000,0.000000,47,61,82,150,340,620,2400,4100,4400,4400,4400,245,0,47,184.52851795926998,8.67860000289511,4383.3911000037915,12947.538775510204
1789321312,10,,Aggregated,7.500000,0.000000,48,62,93,160,430,990,4100,4700,5500,5500,5500,256,0,48,256.9505292969154,8.67860000289511,5510.270999999193,13074.35546875
1789321314,10,,Aggregated,6.800000,0.000000,48,67,110,180,430,990,4300,4700,8100,8100,8100,266,0,48,281.9721669173004,8.67860000289511,8115.46079999971,12977.353383458647
1789321315,10,,Aggregated,5.500000,0.000000,47,64,93,170,420,990,4300,4700,8100,8100,8100,275,0,47,273.85116363640094,8.67860000289511,8115.46079999971,12926.283636363636
1789321316,10,,Aggregated,5.100000,0.000000,48,64,93,180,390,760,4300,4700,8100,8100,8100,285,0,48,267.86489298247034,8.67860000289511,8115.46079999971,13259.122807017544
1789321317,10,,Aggregated,5.400000,0.000000,48,67,110,200,420,760,4300,4700,8100,8100,8100,291,0,48,267.4660549828238,8.67860000289511,8115.46079999971,13103.134020618556
1789321318,10,,Aggregated,5.200000,0.000000,47,62,91,180,390,760,4100,4700,8100,8100,8100,309,0,47,254.60783398058794,8.46149999415502,8115.46079999971,13204.79935275081
1789321319,10,,Aggregated,5.500000,0.000000,48,62,98,190,390,760,4100,4700,8100,8100,8100,311,0,48,256.1662710610821,8.46149999415502,8115.46079999971,13484.845659163988
1789321320,10,,Aggregated,6.000000,0.000000,48,68,120,200,420,760,4100,4700,8100,8100,8100,325,0,48,253.68886553839098,8.46149999415502,8115.46079999971,13488.061538461538
1789321321,10,,Aggregated,7.400000,0.000000,48,69,140,210,460,760,4100,4700,8100,8100,8100,330,0,48,255.52701303024537,8.46149999415502,8115.46079999971,13492.924242424242
1789321322,10,,Aggregated,8.900000,0.000000,48,70,140,220,490,860,4100,4700,8100,8100,8100,338,0,48,258.2735062129768,8.46149999415502,8115.46079999971,13367.78698224852
1789321323,10,,Aggregated,8.900000,0.000000,48,67,140,210,470,820,4100,4700,8100,8100,8100,348,0,48,252.41586206888232,8.46149999415502,8115.46079999971,13294.62643678161
1789321324,10,,Aggregated,9.200000,0.000000,48,67,110,200,450,800,4000,4700,8100,8100,8100,361,0,48,246.01794044314087,8.46149999415502,8115.46079999971,13252.626038781164
1789321325,10,,Aggregated,9.200000,0.000000,48,65,110,200,450,800,4000,4700,8100,8100,8100,366,0,48,244.04275737694655,8.46149999415502,8115.46079999971,13169.655737704918
1789321326,10,,Aggregated,9.400000,0.000000,48,65,120,210,460,820,4000,4700,8100,8100,8100,379,0,48,241.61323931386173,8.46149999415502,8115.46079999971,13215.765171503957
1789321327,10,,Aggregated,9.100000,0.000000,48,65,110,200,440,800,4000,4700,8100,8100,8100,393,0,48,235.69411933830506,8.46149999415502,8115.46079999971,13511.170483460559
1789321328,10,,Aggregated,9.100000,0.000000,48,65,110,200,440,800,4000,4700,8100,8100,8100,393,0,48,235.69411933830506,8.46149999415502,8115.46079999971,13511.170483460559
1789321329,10,,Aggregated,9.700000,0.000000,48,69,140,230,470,800,2400,4400,8100,8100,8100,405,0,48,239.89991604925038,8.46149999415502,8115.46079999971,13547.261728395062
1789321330,10,,Aggregated,8.400000,0.000000,48,70,140,230,470,820,2400,4400,8100,8100,8100,423,0,48,239.8569768320459,8.46149999415502,8115.46079999971,13733.66903073286
1789321331,10,,Aggregated,9.000000,0.000000,49,70,140,230,470,820,2400,4400,8100,8100,8100,434,0,48,236.20477165886476,8.46149999415502,8115.46079999971,13804.49539170507
1789321332,10,,Aggregated,9.000000,0.000000,49,70,140,230,470,800,2400,4400,8100,8100,8100,441,0,49,234.1382480724885,8.46149999415502,8115.46079999971,13837.478458049887
1789321333,10,,Aggregated,9.500000,0.000000,49,68,140,220,470,800,2400,4400,8100,8100,8100,448,0,48,231.33003683026996,8.46149999415502,8115.46079999971,13800.482142857143
1789321334,10,,Aggregated,9.500000,0.000000,49,68,130,210,450,760,1800,4400,8100,8100,8100,466,0,49,226.28393025740982,8.46149999415502,8115.46079999971,13967.660944206009
1789321335,10,,Aggregated,10.000000,0.000000,50,70,130,210,440,760,1800,4400,8100,8100,8100,478,0,49,223.2338102509389,8.46149999415502,8115.46079999971,13811.02510460251
1789321336,10,,Aggregated,10.600000,0.000000,50,71,140,210,440,760,1800,4400,8100,8100,8100,488,0,50,221.66029651631763,8.46149999415502,8115.46079999971,13772.616803278688
1789321337,10,,Aggregated,10.600000,0.000000,50,71,140,220,450,760,1800,4400,8100,8100,8100,489,0,50,222.13329570544698,8.46149999415502,8115.46079999971,13756.316973415132
1789321338,10,,Aggregated,10.300000,0.000000,50,74,150,220,450,760,1800,4400,8100,8100,8100,494,0,50,222.9504730768475,8.46149999415502,8115.46079999971,13746.238866396761
1789321339,10,,Aggregated,11.000000,0.000000,51,74,150,230,470,820,1800,4400,8100,8100,8100,498,0,51,230.12980803205977,8.46149999415502,8115.46079999971,13678.427710843374
1789321340,10,,Aggregated,10.100000,0.000000,51,77,150,240,540,890,2000,4300,8100,8100,8100,514,0,51,244.95276828784395,8.46149999415502,8115.46079999971,13731.66926070039
1789321341,10,,Aggregated,10.100000,0.000000,51,77,160,240,510,880,2000,4300,8100,8100,8100,523,0,51,243.3340600381499,8.46149999415502,8115.46079999971,14068.655831739961
1789321342,10,,Aggregated,8.600000,0.000000,51,75,150,240,500,880,2000,4300,8100,8100,8100,534,0,51,239.30831404487003,8.46149999415502,8115.46079999971,14112.247191011236
