Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322794,80,,Aggregated,73.200000,0.000000,130,260,380,470,760,910,990,1300,2000,2400,2400,2056,0,130,269.02084956226753,9.645400001318194,2350.624999999127,12924.342898832685
1789322795,80,,Aggregated,74.600000,0.000000,140,270,390,490,770,910,1000,1300,2400,2500,2500,2124,0,140,277.64295560264964,9.645400001318194,2456.0705999974743,12938.699623352166
1789322796,80,,Aggregated,72.300000,0.000000,150,280,400,500,780,920,1000,1300,2500,2600,2600,2187,0,150,283.9405966621047,9.645400001318194,2605.9018000014476,13046.340649291267
1789322797,80,,Aggregated,70.500000,0.000000,150,290,410,500,780,930,1100,1400,3500,3900,3900,2251,0,150,291.4823193691659,9.645400001318194,3913.145500002429,12960.040870724122
1789322798,80,,Aggregated,70.500000,0.000000,160,300,410,500,780,930,1100,1400,3600,5100,5100,2319,0,160,295.40644941784547,9.645400001318194,5119.459699999425,12928.820612332902
1789322799,80,,Aggregated,70.300000,0.000000,150,300,410,500,770,930,1100,1400,3900,5800,5800,2401,0,150,295.22753798416886,9.645400001318194,5789.335099994787,12859.135776759684
1789322800,80,,Aggregated,66.600000,0.000000,150,280,400,490,760,920,1100,1400,3900,5800,5800,2487,0,150,287.8331004422914,9.645400001318194,5789.335099994787,12842.394049055087
1789322802,80,,Aggregated,66.900000,0.000000,150,280,400,480,740,910,1100,1400,3900,5800,5800,2543,0,150,285.76041046007686,9.645400001318194,5789.335099994787,12904.978765237907
1789322803,80,,Aggregated,66.300000,0.000000,150,280,400,480,740,910,1100,1400,3900,5800,5800,2643,0,150,286.63111725311757,9.645400001318194,5789.335099994787,12913.784714339765
1789322804,80,,Aggregated,64.900000,0.000000,150,280,400,480,740,910,1100,1300,3900,5800,5800,2704,0,150,286.0811759985187,9.645400001318194,5789.335099994787,12934.303624260356
1789322805,80,,Aggregated,64.900000,0.000000,150,280,400,480,750,920,1100,1300,3900,5800,5800,2772,0,150,285.65987950938404,9.645400001318194,5789.335099994787,12932.183982683982
1789322806,80,,Aggregated,70.100000,0.000000,150,280,400,480,730,910,1000,1300,3900,5800,5800,2852,0,150,284.9259000701234,9.645400001318194,5789.335099994787,12906.667952314165
1789322807,80,,Aggregated,71.600000,0.000000,150,280,400,480,730,910,1000,1300,3900,5800,5800,2920,0,150,285.37146164382796,9.645400001318194,5789.335099994787,12939.887328767123
1789322808,80,,Aggregated,71.600000,0.000000,150,280,400,480,740,910,1100,1400,3900,5800,5800,2995,0,150,287.86801836394415,9.645400001318194,5789.335099994787,12939.19732888147
1789322809,80,,Aggregated,72.600000,0.000000,150,280,390,480,730,910,1100,1400,3600,5800,5800,3064,0,150,284.94343410575965,9.645400001318194,5789.335099994787,12963.7431462141
1789322810,80,,Aggregated,74.100000,0.000000,150,280,390,480,730,920,1100,1500,3700,5800,5800,3147,0,150,287.60498824279426,9.645400001318194,5789.335099994787,12902.020972354623
1789322811,80,,Aggregated,73.700000,0.000000,150,280,390,470,720,910,1100,1500,3700,5800,5800,3202,0,150,285.81842832607316,9.645400001318194,5789.335099994787,12850.708619612742
1789322812,80,,Aggregated,74.000000,0.000000,150,280,390,480,710,910,1100,1400,3700,5800,5800,3307,0,150,284.1226093438333,9.645400001318194,5789.335099994787,12875.644088297551
1789322813,80,,Aggregated,71.100000,0.000000,150,270,390,480,710,910,1100,1400,3700,5800,5800,3375,0,150,282.77713884446604,9.645400001318194,5789.335099994787,12861.502518518519
1789322814,80,,Aggregated,73.200000,0.000000,150,270,390,480,720,910,1100,1400,3700,5800,5800,3456,0,150,281.89410856482345,9.645400001318194,5789.335099994787,12826.241898148148
1789322815,80,,Aggregated,71.400000,0.000000,150,270,390,480,720,900,1100,1400,3700,5800,5800,3525,0,150,280.79512397164774,9.645400001318194,5789.335099994787,12838.075460992908
1789322816,80,,Aggregated,73.600000,0.000000,150,270,390,470,720,900,1100,1400,3700,5800,5800,3568,0,150,279.77526224776904,9.645400001318194,5789.335099994787,12794.897141255606
1789322817,80,,Aggregated,74.300000,0.000000,150,270,380,470,710,900,1000,1400,3700,5800,5800,3656,0,150,278.28975366522275,9.645400001318194,5789.335099994787,12831.172319474836
1789322818,80,,Aggregated,71.400000,0.000000,150,270,380,470,710,900,1100,1400,3700,5800,5800,3727,0,150,278.82175342100334,9.645400001318194,5789.335099994787,12866.374832304802
1789322819,80,,Aggregated,73.000000,0.000000,150,270,380,470,710,900,1100,1400,3700,5800,5800,3823,0,150,280.07112568666065,9.645400001318194,5789.335099994787,12861.254250588543
1789322820,80,,Aggregated,73.100000,0.000000,150,270,380,470,710,900,1100,1400,3700,5800,5800,3899,0,150,278.6343637599694,9.645400001318194,5789.335099994787,12863.917414721724
1789322821,80,,Aggregated,73.100000,0.000000,140,260,380,470,700,900,1100,1400,3700,5800,5800,3973,0,140,276.0306838661242,9.029900000314228,5789.335099994787,12846.154039768437
1789322822,80,,Aggregated,73.200000,0.000000,140,260,380,470,700,900,1100,1400,3600,5800,5800,4068,0,140,274.11721101281006,9.029900000314228,5789.335099994787,12873.773107177974
1789322823,80,,Aggregated,75.200000,0.000000,140,260,380,470,710,900,1100,1400,3600,5800,5800,4132,0,140,275.43164099712675,9.029900000314228,5789.335099994787,12872.344869312681
1789322824,80,,Aggregated,75.000000,0.000000,140,270,380,470,710,900,1000,1400,3600,5800,5800,4158,0,140,275.8531210438089,9.029900000314228,5789.335099994787,12843.188552188552
1789322825,80,,Aggregated,74.200000,0.000000,150,270,380,470,710,900,1100,1400,3600,5800,5800,4250,0,150,278.037288682395,9.029900000314228,5789.335099994787,12825.61294117647
