Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322642,25,,Aggregated,24.700000,0.000000,63,130,220,280,440,700,1200,1500,2200,2200,2200,418,0,63,173.11358899492203,8.196700000553392,2223.4886000005645,14476.954545454546
1789322643,25,,Aggregated,25.200000,0.000000,63,130,210,260,410,690,1200,1500,2200,2200,2200,433,0,63,170.1014884523741,8.196700000553392,2223.4886000005645,14240.75519630485
1789322644,25,,Aggregated,25.900000,0.000000,69,130,200,260,390,640,1000,1500,2200,2200,2200,468,0,68,166.08973525621371,8.196700000553392,2223.4886000005645,14081.040598290598
1789322645,25,,Aggregated,25.000000,0.000000,72,140,210,280,430,640,1000,1500,2200,2200,2200,482,0,72,171.3170807051938,8.196700000553392,2223.4886000005645,13987.873443983402
1789322646,25,,Aggregated,24.700000,0.000000,76,150,220,280,430,630,940,1500,2200,2200,2200,503,0,76,173.17658548690778,8.196700000553392,2223.4886000005645,13919.596421471173
1789322647,25,,Aggregated,25.300000,0.000000,78,160,240,300,450,700,1200,1600,2500,2500,2500,534,0,78,188.78478108597486,8.196700000553392,2451.382899998862,13887.88202247191
1789322648,25,,Aggregated,25.900000,0.000000,77,160,240,300,450,700,1000,1600,2500,2500,2500,565,0,77,188.50037345120043,8.196700000553392,2451.382899998862,13975.0
1789322649,25,,Aggregated,24.000000,0.000000,76,150,230,300,450,700,1000,1600,2500,2500,2500,582,0,76,185.35587010300367,8.196700000553392,2451.382899998862,14008.883161512027
1789322650,25,,Aggregated,25.800000,0.000000,76,150,220,300,450,700,1000,1500,2500,2500,2500,608,0,76,183.54815296043182,8.196700000553392,2451.382899998862,13875.575657894737
1789322651,25,,Aggregated,26.100000,0.000000,77,150,230,300,450,700,1000,1500,2500,2500,2500,635,0,77,184.18100535421354,8.196700000553392,2451.382899998862,14083.475590551181
1789322652,25,,Aggregated,25.700000,0.000000,72,140,210,280,450,700,1000,1500,2500,2500,2500,672,0,72,175.4734005950944,8.196700000553392,2451.382899998862,14170.620535714286
1789322653,25,,Aggregated,24.300000,0.000000,72,140,210,280,450,700,1000,1500,2500,2500,2500,680,0,72,174.90883558809455,8.196700000553392,2451.382899998862,14057.392647058823
1789322654,25,,Aggregated,23.500000,0.000000,76,150,220,290,450,690,950,1500,2500,2500,2500,704,0,76,177.37038068166427,8.196700000553392,2451.382899998862,14033.00284090909
1789322655,25,,Aggregated,25.300000,0.000000,77,160,240,300,450,700,1100,1500,2500,2500,2500,720,0,77,184.83729444428212,8.196700000553392,2451.382899998862,13907.709722222222
1789322656,25,,Aggregated,23.100000,0.000000,77,160,240,300,460,720,1100,1500,2500,2500,2500,752,0,77,188.37771117007813,8.196700000553392,2451.382899998862,13878.079787234043
1789322657,25,,Aggregated,23.400000,0.000000,76,160,240,300,460,710,1100,1500,2500,2500,2500,767,0,76,186.26860756179988,8.196700000553392,2451.382899998862,13714.498044328553
1789322658,25,,Aggregated,23.900000,0.000000,73,150,230,290,450,710,1100,1500,2500,2500,2500,800,0,73,180.29549987485552,7.882400001108181,2451.382899998862,13789.71375
1789322659,25,,Aggregated,24.800000,0.000000,72,150,220,290,450,710,1000,1400,2500,2500,2500,813,0,72,178.29633284119464,7.882400001108181,2451.382899998862,13819.881918819188
1789322660,25,,Aggregated,24.900000,0.000000,71,140,220,280,450,700,1000,1400,2500,2500,2500,848,0,70,174.44502511780917,7.882400001108181,2451.382899998862,13769.509433962265
1789322661,25,,Aggregated,22.800000,0.000000,72,140,220,280,450,710,1000,1400,2500,2500,2500,865,0,72,176.66671283227174,7.882400001108181,2451.382899998862,13846.381502890174
1789322662,25,,Aggregated,21.500000,0.000000,73,150,230,290,450,710,1000,1400,2500,2500,2500,879,0,73,178.90361456191343,7.882400001108181,2451.382899998862,13797.19795221843
1789322663,25,,Aggregated,24.200000,0.000000,76,150,240,290,450,710,1000,1400,2500,2500,2500,901,0,76,184.429287791252,7.882400001108181,2451.382899998862,13761.134295227524
1789322664,25,,Aggregated,22.600000,0.000000,78,160,240,300,460,710,1100,1400,2500,2500,2500,923,0,78,187.94224810390222,7.882400001108181,2451.382899998862,13666.11159263272
1789322665,25,,Aggregated,21.000000,0.000000,80,160,250,300,480,720,1200,1600,2500,2500,2500,946,0,79,194.03741522192055,7.882400001108181,2451.382899998862,13733.343551797041
1789322666,25,,Aggregated,22.600000,0.000000,77,160,240,300,480,720,1200,1600,2500,2500,2500,975,0,77,190.8802732306858,7.882400001108181,2451.382899998862,13917.334358974358
1789322667,25,,Aggregated,21.800000,0.000000,76,160,240,300,460,710,1200,1600,2500,2500,2500,991,0,76,188.58179818357138,7.882400001108181,2451.382899998862,13893.737638748738
1789322668,25,,Aggregated,22.300000,0.000000,76,150,230,290,460,710,1100,1500,2300,2500,2500,1028,0,76,184.50734143961648,7.882400001108181,2451.382899998862,13904.827821011673
1789322669,25,,Aggregated,21.700000,0.000000,72,150,220,280,450,700,1100,1500,2300,2500,2500,1056,0,72,180.43906259462153,7.882400001108181,2451.382899998862,14018.511363636364
1789322670,25,,Aggregated,21.100000,0.000000,72,150,220,280,450,700,1100,1500,2300,2500,2500,1069,0,72,179.53292245082167,7.882400001108181,2451.382899998862,13921.780168381665
1789322671,25,,Aggregated,22.900000,0.000000,76,150,220,280,450,700,1100,1600,2300,2500,2500,1098,0,75,181.35828287792103,7.882400001108181,2451.382899998862,13949.449908925319
1789322672,25,,Aggregated,25.000000,0.000000,76,150,220,290,450,700,1100,1500,2300,2500,2500,1116,0,76,182.79902231178536,7.882400001108181,2451.382899998862,13899.900537634408
1789322673,25,,Aggregated,21.300000,0.000000,77,150,230,290,460,710,1200,1700,2300,2500,2500,1138,0,77,187.56209121259917,7.882400001108181,2451.382899998862,14022.079086115993
1789322674,25,,Aggregated,23.200000,0.000000,79,160,240,300,460,710,1200,1700,2300,2500,2500,1153,0,79,191.92851691234367,7.882400001108181,2451.382899998862,14023.012142237641
1789322675,25,,Aggregated,23.800000,0.000000,78,160,240,300,480,710,1300,1700,2500,4400,4400,1182,0,78,196.41821480535853,7.882400001108181,4426.525599999877,14065.005076142132
1789322676,25,,Aggregated,23.100000,0.000000,77,160,240,300,470,710,1300,1700,2500,4400,4400,1198,0,77,194.02656335553854,7.882400001108181,4426.525599999877,14041.569282136896
1789322677,25,,Aggregated,24.300000,0.000000,76,150,230,290,460,710,1300,1700,2500,4400,4400,1230,0,76,190.94820219505914,7.882400001108181,4426.525599999877,13945.282113821138
1789322678,25,,Aggregated,22.600000,0.000000,73,150,220,290,460,700,1200,1700,2500,4400,4400,1264,0,73,187.31824264235496,7.882400001108181,4426.525599999877,14093.156645569621
1789322679,25,,Aggregated,23.200000,0.000000,71,150,220,280,460,700,1200,1700,2500,4400,4400,1291,0,71,183.79000790078837,7.882400001108181,4426.525599999877,14073.852052672348
1789322680,25,,Aggregated,23.000000,0.000000,71,150,220,290,460,700,1200,1700,2500,4400,4400,1300,0,71,184.07903438455273,7.882400001108181,4426.525599999877,14041.206923076923
1789322681,25,,Aggregated,22.800000,0.000000,72,150,220,280,460,700,1200,1700,2500,4400,4400,1338,0,72,183.6899735425598,7.882400001108181,4426.525599999877,14041.443946188341
1789322682,25,,Aggregated,22.800000,0.000000,72,150,220,280,450,690,1200,1700,2500,4400,4400,1355,0,72,182.4599960147136,7.882400001108181,4426.525599999877,14095.275276752767
