Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322577,10,,Aggregated,9.500000,0.000000,34,56,85,120,310,500,950,1100,1300,1300,1300,240,0,34,110.71488624987371,9.190199998556636,1288.5613000034937,14312.091666666667
1789322578,10,,Aggregated,9.500000,0.000000,34,56,86,130,300,380,950,1100,1300,1300,1300,247,0,34,109.61652793510895,9.190199998556636,1288.5613000034937,14371.291497975708
1789322579,10,,Aggregated,10.300000,0.000000,35,58,100,150,300,380,900,1100,1300,1300,1300,256,0,35,112.98735078119648,9.190199998556636,1288.5613000034937,14304.64453125
1789322580,10,,Aggregated,9.800000,0.000000,37,63,120,200,310,460,900,1100,1300,1300,1300,263,0,37,117.76888212921654,9.190199998556636,1288.5613000034937,14259.946768060836
1789322581,10,,Aggregated,9.400000,0.000000,38,72,150,230,320,630,950,1200,2400,2400,2400,273,0,38,137.38910549450554,9.190199998556636,2351.9355000025826,14370.611721611722
1789322582,10,,Aggregated,9.800000,0.000000,39,82,180,240,350,810,970,1300,2400,2400,2400,279,0,39,150.4057035842728,9.190199998556636,2351.9355000025826,14487.94982078853
1789322583,10,,Aggregated,9.100000,0.000000,39,82,190,260,360,860,1200,2200,2400,2400,2400,295,0,39,164.7756481356475,9.190199998556636,2351.9355000025826,14852.783050847458
1789322584,10,,Aggregated,9.400000,0.000000,38,72,170,240,360,810,1100,1900,2400,2400,2400,306,0,38,159.8265898693391,9.190199998556636,2351.9355000025826,14727.62091503268
1789322585,10,,Aggregated,8.700000,0.000000,38,72,170,240,350,810,1100,1900,2400,2400,2400,311,0,38,157.98427620584013,9.190199998556636,2351.9355000025826,14601.025723472669
1789322586,10,,Aggregated,9.500000,0.000000,38,70,160,240,350,790,1100,1900,2400,2400,2400,330,0,38,154.45345848493162,9.190199998556636,2351.9355000025826,14350.860606060605
1789322587,10,,Aggregated,9.900000,0.000000,37,69,150,230,340,790,1100,1900,2400,2400,2400,337,0,37,151.55565489622165,9.190199998556636,2351.9355000025826,14388.635014836795
1789322588,10,,Aggregated,9.800000,0.000000,39,76,150,210,330,770,1100,1900,2400,2400,2400,348,0,39,150.6196770115748,9.190199998556636,2351.9355000025826,14295.112068965518
1789322589,10,,Aggregated,9.600000,0.000000,40,82,160,230,350,770,970,1900,2400,2400,2400,357,0,40,153.09143053230042,9.190199998556636,2351.9355000025826,14345.394957983193
1789322590,10,,Aggregated,9.400000,0.000000,40,84,160,230,340,680,970,1900,2400,2400,2400,361,0,40,152.72882188377446,9.190199998556636,2351.9355000025826,14391.318559556787
1789322591,10,,Aggregated,9.700000,0.000000,40,82,150,210,330,680,970,1900,2400,2400,2400,372,0,40,149.80584704314805,9.190199998556636,2351.9355000025826,14254.650537634408
1789322592,10,,Aggregated,10.200000,0.000000,40,82,150,210,330,680,970,1900,2400,2400,2400,389,0,40,149.54873033426867,9.190199998556636,2351.9355000025826,14367.868894601543
1789322593,10,,Aggregated,10.100000,0.000000,39,79,150,210,330,660,960,1300,2400,2400,2400,402,0,39,146.71590049758052,9.117299996432848,2351.9355000025826,14620.223880597016
1789322594,10,,Aggregated,9.800000,0.000000,39,77,150,210,330,660,960,1300,2400,2400,2400,405,0,39,145.8647377778421,9.117299996432848,2351.9355000025826,14571.503703703704
1789322595,10,,Aggregated,10.800000,0.000000,39,77,150,210,330,660,960,1300,2400,2400,2400,417,0,39,143.18343525182843,9.117299996432848,2351.9355000025826,14380.53717026379
1789322596,10,,Aggregated,10.100000,0.000000,38,70,150,200,320,630,960,1300,2400,2400,2400,428,0,38,140.16770817763125,9.117299996432848,2351.9355000025826,14360.130841121496
1789322597,10,,Aggregated,9.600000,0.000000,37,69,140,200,320,630,960,1300,2400,2400,2400,434,0,37,138.6297956221841,9.117299996432848,2351.9355000025826,14343.089861751152
1789322598,10,,Aggregated,9.700000,0.000000,37,65,120,190,320,610,960,1300,2400,2400,2400,450,0,37,134.64030822224836,9.117299996432848,2351.9355000025826,14173.555555555555
1789322599,10,,Aggregated,9.500000,0.000000,36,64,120,190,320,610,950,1300,2400,2400,2400,460,0,36,132.2227247826326,9.117299996432848,2351.9355000025826,14105.789130434783
1789322600,10,,Aggregated,10.000000,0.000000,35,61,120,180,310,610,950,1300,2400,2400,2400,478,0,35,129.33732552303363,8.172599998943042,2351.9355000025826,14143.956066945606
1789322601,10,,Aggregated,10.300000,0.000000,35,60,120,170,310,540,950,1300,2400,2400,2400,488,0,34,128.25691741805028,8.172599998943042,2351.9355000025826,14166.235655737704
1789322602,10,,Aggregated,10.000000,0.000000,34,60,100,170,310,500,910,1200,2400,2400,2400,505,0,34,125.26531504953539,8.172599998943042,2351.9355000025826,14200.746534653465
1789322603,10,,Aggregated,11.300000,0.000000,34,57,100,160,310,500,910,1200,2400,2400,2400,514,0,34,123.55265525297467,8.172599998943042,2351.9355000025826,14152.001945525291
1789322604,10,,Aggregated,12.100000,0.000000,33,57,98,160,310,500,910,1200,2400,2400,2400,529,0,33,121.83054650288165,8.172599998943042,2351.9355000025826,14125.100189035917
1789322605,10,,Aggregated,11.500000,0.000000,33,56,92,150,300,500,910,1200,2400,2400,2400,538,0,33,120.11869423794988,8.172599998943042,2351.9355000025826,14041.07063197026
1789322606,10,,Aggregated,11.200000,0.000000,33,55,92,150,300,500,910,1200,2400,2400,2400,548,0,33,119.72818047449908,8.172599998943042,2351.9355000025826,14140.459854014598
1789322607,10,,Aggregated,12.400000,0.000000,33,55,91,150,300,500,900,1200,2400,2400,2400,555,0,33,118.60918684690553,8.172599998943042,2351.9355000025826,14159.495495495496
1789322608,10,,Aggregated,12.300000,0.000000,32,53,87,150,300,490,900,1200,2400,2400,2400,565,0,32,116.77000194697062,8.172599998943042,2351.9355000025826,14201.180530973452
1789322609,10,,Aggregated,12.000000,0.000000,32,53,86,150,300,490,900,1200,2400,2400,2400,575,0,32,115.55430991309392,8.172599998943042,2351.9355000025826,14165.890434782608
1789322610,10,,Aggregated,11.800000,0.000000,32,56,92,150,300,480,900,1200,2400,2400,2400,584,0,32,116.6594669521146,8.172599998943042,2351.9355000025826,14147.046232876712
