Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322711,50,,Aggregated,41.300000,0.000000,250,510,640,760,1100,1700,2100,2200,3600,3600,3600,570,0,250,455.929021052789,9.061999997356907,3637.8600999960327,13634.810526315789
1789322712,50,,Aggregated,42.200000,0.000000,240,480,630,710,1100,1700,2100,2500,3600,3600,3600,621,0,240,448.9120644123896,9.061999997356907,3637.8600999960327,13710.874396135267
1789322713,50,,Aggregated,41.500000,0.000000,210,420,610,680,1100,1700,2100,2500,3600,3600,3600,684,0,210,428.1034692983624,9.061999997356907,3637.8600999960327,14006.811403508771
1789322714,50,,Aggregated,44.200000,0.000000,190,400,570,650,1000,1600,2100,2200,3600,3600,3600,743,0,190,406.3940265142762,9.061999997356907,3637.8600999960327,13945.485868102289
1789322715,50,,Aggregated,44.700000,0.000000,200,400,560,650,1000,1600,2100,2200,3600,3600,3600,762,0,200,405.02192598436704,9.061999997356907,3637.8600999960327,13795.92782152231
1789322716,50,,Aggregated,43.200000,0.000000,180,370,530,630,990,1600,2000,2200,3600,3600,3600,836,0,180,384.5848900718876,8.71769999503158,3637.8600999960327,13829.852870813396
1789322717,50,,Aggregated,46.600000,0.000000,170,340,510,610,960,1500,2000,2200,3600,3600,3600,872,0,170,370.01086238538477,8.71769999503158,3637.8600999960327,13730.174311926605
1789322718,50,,Aggregated,45.200000,0.000000,160,330,490,590,950,1500,2000,2100,3600,3600,3600,923,0,160,358.1156299025417,8.71769999503158,3637.8600999960327,13878.736728060672
1789322719,50,,Aggregated,45.500000,0.000000,160,320,450,570,920,1400,2000,2100,3600,3600,3600,970,0,160,347.5976931958921,8.612099998572376,3637.8600999960327,13876.50824742268
1789322720,50,,Aggregated,46.500000,0.000000,150,310,440,550,920,1400,2000,2100,2800,3600,3600,1013,0,150,343.23823099705186,8.612099998572376,3637.8600999960327,13953.621915103653
1789322721,50,,Aggregated,48.100000,0.000000,140,290,430,540,900,1300,2000,2100,2800,3600,3600,1067,0,140,334.9416271790353,8.612099998572376,3637.8600999960327,13981.46954076851
1789322722,50,,Aggregated,45.900000,0.000000,140,290,420,540,900,1200,2000,2100,2800,3600,3600,1111,0,140,331.24675391541905,8.612099998572376,3637.8600999960327,14065.712871287129
1789322723,50,,Aggregated,47.700000,0.000000,130,280,420,540,900,1200,1900,2100,2800,3600,3600,1164,0,130,326.0901870275545,8.612099998572376,3637.8600999960327,14246.614261168384
1789322724,50,,Aggregated,48.100000,0.000000,120,280,410,530,900,1200,1900,2100,2800,3600,3600,1209,0,120,320.66426997525707,8.612099998572376,3637.8600999960327,14243.304383788254
1789322725,50,,Aggregated,46.300000,0.000000,120,270,410,520,900,1200,1900,2100,2800,3600,3600,1259,0,120,313.03428856242766,8.612099998572376,3637.8600999960327,14300.980142970611
1789322726,50,,Aggregated,48.100000,0.000000,120,270,410,520,880,1200,1800,2100,2800,3600,3600,1308,0,120,311.07744426612356,8.612099998572376,3637.8600999960327,14198.816513761469
1789322727,50,,Aggregated,46.500000,0.000000,110,260,400,520,880,1100,1800,2100,2800,3600,3600,1333,0,110,307.8753543886651,8.612099998572376,3637.8600999960327,14097.852213053264
1789322728,50,,Aggregated,47.800000,0.000000,120,250,390,500,850,1100,1800,2100,2800,3600,3600,1391,0,120,302.05717009354146,8.612099998572376,3637.8600999960327,14061.61969805895
1789322729,50,,Aggregated,48.000000,0.000000,120,250,390,500,850,1100,1800,2100,2800,3600,3600,1425,0,120,300.691615228144,8.612099998572376,3637.8600999960327,14133.05403508772
1789322730,50,,Aggregated,45.700000,0.000000,120,240,380,480,830,1100,1800,2100,2800,3600,3600,1484,0,120,294.5429978437283,8.612099998572376,3637.8600999960327,14103.148921832884
1789322731,50,,Aggregated,45.900000,0.000000,110,230,360,460,810,1100,1800,2100,2800,3600,3600,1534,0,110,286.1625856584855,8.612099998572376,3637.8600999960327,14095.571707953064
1789322732,50,,Aggregated,45.600000,0.000000,110,220,340,450,790,1100,1700,2100,2800,3600,3600,1586,0,110,280.6405564313589,8.612099998572376,3637.8600999960327,14075.424337957125
1789322733,50,,Aggregated,48.200000,0.000000,110,220,340,440,780,1100,1700,2000,2800,3600,3600,1624,0,110,278.2876679188067,8.612099998572376,3637.8600999960327,13976.45012315271
1789322734,50,,Aggregated,46.900000,0.000000,110,230,350,450,790,1100,1700,2000,2800,3600,3600,1653,0,110,280.0656053842336,8.612099998572376,3637.8600999960327,13825.6630369026
1789322735,50,,Aggregated,47.800000,0.000000,110,230,360,450,800,1100,1700,2000,2800,3600,3600,1674,0,110,281.2793849463284,8.612099998572376,3637.8600999960327,13705.860812425328
1789322736,50,,Aggregated,45.900000,0.000000,110,230,360,460,810,1100,1700,2100,3000,3600,3600,1687,0,110,285.76345506825953,8.612099998572376,3637.8600999960327,13724.486662714879
1789322737,50,,Aggregated,44.400000,0.000000,110,230,370,470,830,1100,1800,2100,3000,3600,3600,1697,0,110,289.4850876842342,8.612099998572376,3637.8600999960327,13668.133176193282
1789322738,50,,Aggregated,41.500000,0.000000,110,230,380,480,850,1100,1800,2100,3000,3600,3600,1706,0,110,294.8651726261107,8.612099998572376,3637.8600999960327,13711.623094958968
1789322739,50,,Aggregated,41.500000,0.000000,110,230,380,480,850,1100,1800,2100,3000,3600,3600,1706,0,110,294.8651726261107,8.612099998572376,3637.8600999960327,13711.623094958968
1789322740,50,,Aggregated,36.100000,0.000000,110,240,380,490,860,1100,1800,2100,3600,7600,7600,1710,0,110,303.1442977193854,8.612099998572376,7562.283999999636,13713.355555555556
1789322741,50,,Aggregated,30.800000,0.000000,110,250,390,510,900,1200,2100,2600,4600,7600,7600,1726,0,110,323.8364013905821,8.612099998572376,7562.283999999636,13697.653534183082
1789322743,50,,Aggregated,27.600000,0.000000,110,250,400,510,920,1300,2200,2800,9100,9600,9600,1741,0,110,347.16663497998394,8.612099998572376,9590.919599999324,13774.75244112579
1789322744,50,,Aggregated,20.900000,0.000000,120,250,400,520,920,1400,2200,2900,9100,9600,9600,1751,0,120,351.46968115371476,8.612099998572376,9590.919599999324,13787.779554540262
1789322745,50,,Aggregated,19.000000,0.000000,120,260,400,520,920,1400,2200,3000,9600,11000,11000,1765,0,120,358.11469422103994,8.612099998572376,11011.322699996526,13766.249291784703
1789322746,50,,Aggregated,15.200000,0.000000,120,260,410,530,920,1500,2200,3000,11000,12000,12000,1781,0,120,374.78955452001753,8.612099998572376,11976.362100002007,13788.106120157216
1789322747,50,,Aggregated,11.200000,0.000000,120,270,410,540,940,1500,2500,3300,12000,13000,13000,1800,0,120,398.1311585000813,8.612099998572376,13142.848599993158,13848.667777777779
1789322748,50,,Aggregated,11.200000,0.000000,120,270,420,550,950,1600,2700,4600,13000,14000,14000,1822,0,120,422.897235949594,8.612099998572376,13560.687999997754,13956.467069154774
1789322749,50,,Aggregated,10.700000,0.000000,120,280,420,550,950,1600,2800,6100,14000,14000,14000,1844,0,120,451.4720560196163,8.612099998572376,14083.51739999489,13981.00650759219
1789322750,50,,Aggregated,10.900000,0.000000,120,280,430,560,970,1700,3000,9600,15000,16000,16000,1880,0,120,487.071491383072,8.612099998572376,15982.287999999244,14043.897872340425
1789322751,50,,Aggregated,12.300000,0.000000,120,280,440,570,980,1700,3100,11000,15000,16000,16000,1920,0,120,513.4187244792658,8.612099998572376,15982.287999999244,14174.177604166667
1789322752,50,,Aggregated,13.800000,0.000000,120,280,430,560,980,1700,3100,11000,16000,16000,16000,1957,0,120,516.978143740513,8.612099998572376,16031.671600001573,14235.743484925906
1789322753,50,,Aggregated,17.400000,0.000000,120,270,430,560,970,1700,3100,11000,15000,16000,16000,2012,0,120,515.0822865309157,8.612099998572376,16031.671600001573,14270.495029821073
