Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789321384,25,,Aggregated,6.700000,0.000000,690,1500,2200,2900,7200,8300,9400,9500,10000,10000,10000,225,0,690,1886.3733124445166,9.031300003698561,10386.18249999854,13781.093333333334
1789321385,25,,Aggregated,6.700000,0.000000,750,1600,2300,3200,7200,8300,9400,9500,10000,10000,10000,229,0,750,1939.6536886463855,9.031300003698561,10386.18249999854,13577.126637554586
1789321386,25,,Aggregated,6.600000,0.000000,820,1600,2500,3300,7000,8300,9400,9500,10000,10000,10000,238,0,770,1967.1319079833122,9.031300003698561,10386.18249999854,13445.16386554622
1789321387,25,,Aggregated,6.500000,0.000000,860,1600,2600,3600,7300,8300,9200,9500,10000,10000,10000,262,0,820,2068.277547710027,9.031300003698561,10386.18249999854,13406.37786259542
1789321388,25,,Aggregated,6.500000,0.000000,700,1500,2500,3400,7200,8300,9200,9500,10000,10000,10000,280,0,690,1969.804871428693,9.031300003698561,10386.18249999854,13890.910714285714
1789321389,25,,Aggregated,6.100000,0.000000,660,1500,2300,3300,7000,8200,9200,9500,10000,10000,10000,299,0,660,1888.6842220736648,9.031300003698561,10386.18249999854,13848.46822742475
1789321390,25,,Aggregated,8.300000,0.000000,550,1300,2000,2900,6900,7900,9100,9500,10000,10000,10000,323,0,550,1774.5638204334691,9.031300003698561,10386.18249999854,13980.85758513932
1789321391,25,,Aggregated,8.300000,0.000000,480,1200,1800,2600,6500,7800,9100,9500,10000,10000,10000,344,0,470,1682.5924534883845,9.031300003698561,10386.18249999854,14227.206395348838
1789321392,25,,Aggregated,8.800000,0.000000,480,1200,1800,2600,6500,7800,9100,9500,10000,10000,10000,345,0,480,1679.447280289879,9.031300003698561,10386.18249999854,14186.063768115942
1789321393,25,,Aggregated,13.100000,0.000000,480,1200,1700,2500,6300,7800,9000,9500,10000,10000,10000,354,0,480,1654.624994350296,9.031300003698561,10386.18249999854,13974.75141242938
1789321394,25,,Aggregated,12.600000,0.000000,500,1200,1700,2300,5900,7800,9000,9500,10000,10000,10000,385,0,500,1598.2357387013494,9.031300003698561,10386.18249999854,13978.124675324676
1789321395,25,,Aggregated,13.100000,0.000000,500,1100,1700,2300,5600,7600,9000,9400,10000,10000,10000,406,0,500,1557.1194100985613,9.031300003698561,10386.18249999854,14218.79802955665
1789321396,25,,Aggregated,15.300000,0.000000,460,1000,1600,2200,5000,7500,9000,9400,10000,10000,10000,427,0,460,1486.48496932087,9.031300003698561,10386.18249999854,14056.299765807962
1789321397,25,,Aggregated,15.300000,0.000000,440,1000,1500,2200,4700,7500,9000,9400,10000,10000,10000,435,0,440,1460.641650114965,9.031300003698561,10386.18249999854,14084.680459770116
1789321398,25,,Aggregated,15.300000,0.000000,440,1000,1500,2200,4700,7500,9000,9400,10000,10000,10000,435,0,440,1460.641650114965,9.031300003698561,10386.18249999854,14084.680459770116
1789321399,25,,Aggregated,18.500000,0.000000,460,1100,1600,2200,4600,7500,9000,9400,10000,10000,10000,444,0,460,1470.2907891892326,9.031300003698561,10386.18249999854,13850.322072072073
1789321400,25,,Aggregated,18.500000,0.000000,470,1100,1600,2200,4500,7500,8800,9400,10000,10000,10000,460,0,470,1464.2527173913545,9.031300003698561,10386.18249999854,13677.35652173913
1789321401,25,,Aggregated,18.500000,0.000000,470,1100,1600,2200,4500,7500,8800,9400,10000,10000,10000,460,0,470,1464.2527173913545,9.031300003698561,10386.18249999854,13677.35652173913
1789321402,25,,Aggregated,18.500000,0.000000,470,1100,1600,2200,4500,7500,8800,9400,10000,10000,10000,460,0,470,1464.2527173913545,9.031300003698561,10386.18249999854,13677.35652173913
1789321403,25,,Aggregated,11.600000,0.000000,470,1100,1600,2200,4400,7400,8800,9400,10000,10000,10000,461,0,470,1467.9821182213034,9.031300003698561,10386.18249999854,13747.774403470716
1789321404,25,,Aggregated,11.600000,0.000000,470,1100,1600,2200,4400,7400,8800,9400,10000,10000,10000,461,0,470,1467.9821182213034,9.031300003698561,10386.18249999854,13747.774403470716
1789321405,25,,Aggregated,11.500000,0.000000,480,1100,1700,2200,4600,7400,8800,9400,10000,10000,10000,463,0,480,1486.5103362851455,9.031300003698561,10386.18249999854,13714.58747300216
1789321406,25,,Aggregated,10.800000,0.000000,480,1100,1700,2200,4700,7400,8800,9400,10000,10000,10000,464,0,480,1497.9284321121065,9.031300003698561,10386.18249999854,13685.101293103447
1789321407,25,,Aggregated,8.400000,0.000000,480,1100,1700,2300,5300,7400,8800,9400,10000,10000,10000,467,0,480,1522.504291648828,9.031300003698561,10386.18249999854,13737.008565310492
1789321408,25,,Aggregated,4.600000,0.000000,500,1200,1800,2500,5900,7800,9000,9400,10000,10000,10000,475,0,500,1616.5413155789652,9.031300003698561,10386.18249999854,13693.30105263158
1789321409,25,,Aggregated,3.200000,0.000000,500,1200,1800,2600,6500,8300,9300,9500,12000,12000,12000,489,0,500,1682.6615715746811,9.031300003698561,11598.579400000744,13871.204498977506
1789321410,25,,Aggregated,3.400000,0.000000,550,1200,1900,2700,6900,8700,9400,10000,13000,13000,13000,504,0,530,1775.0038718254395,9.031300003698561,13313.976999997976,13712.329365079366
1789321411,25,,Aggregated,5.100000,0.000000,480,1100,1700,2500,6900,8700,9500,11000,13000,13000,13000,540,0,480,1713.2966381481913,9.031300003698561,13313.976999997976,13903.888888888889
1789321412,25,,Aggregated,3.800000,0.000000,460,1100,1700,2500,6900,8700,9500,11000,13000,13000,13000,550,0,460,1683.372483090947,9.031300003698561,13313.976999997976,13945.376363636364
1789321413,25,,Aggregated,6.200000,0.000000,420,1000,1600,2200,6200,8500,9400,11000,13000,13000,13000,581,0,420,1597.785424957004,9.031300003698561,13313.976999997976,13801.127366609295
